Day.Index,Campaign,Impressions,Target.Clicks,Obt.Click,Min.CPC,Max.CPC,CTR,Amount.Spend,Returning.Users,Targeted.Leads,SpecialDay,Avg. Bounce.Rate,Avg.Time.Page,Avg.Position,Total.Revenue
14-05-2015,2,13575,170,99,26,31,0.73,2673,26,5,0,69.45,249,3,3114
15-05-2015,2,13449,170,94,26,31,0.70,2914,19,5,0,32.02,153,2,1620
16-05-2015,2,12087,170,203,26,31,1.68,5278,27,10,0,69.78,242,4,4011
17-05-2015,2,14847,170,194,26,31,1.31,5044,18,10,0,67.99,177,2,3186
18-05-2015,2,13293,170,106,26,31,0.80,2756,20,5,0,35.56,174,3,4309
19-05-2015,2,12334,170,162,26,31,1.31,4536,18,9,0,6.01,196,3,2367
20-05-2015,2,12408,170,168,26,31,1.35,4704,23,9,0,85.84,212,1,2229
21-05-2015,2,12665,170,159,26,31,1.26,4770,17,9,0,74.79,225,3,1560
22-05-2015,2,13742,170,230,26,31,1.67,7130,34,14,0,4.79,224,5,2438
23-05-2015,2,12054,170,236,26,31,1.96,6844,22,13,0,15.27,175,3,1763
24-05-2015,2,12614,170,204,26,31,1.62,6120,30,12,0,39.98,206,4,2424
25-05-2015,2,13235,170,141,26,31,1.07,3948,19,7,0,25.58,171,2,2923
26-05-2015,2,14254,170,236,26,31,1.66,6844,20,13,0,38.53,153,3,1565
27-05-2015,2,12682,170,125,26,31,0.99,3375,20,6,0,84.51,187,2,2608
28-05-2015,2,12741,170,127,26,31,1.00,3556,21,7,0,87.36,160,2,3385
29-05-2015,2,12010,170,208,26,31,1.73,6032,26,12,0,11.06,229,3,3652
30-05-2015,2,14892,170,169,26,31,1.13,4901,17,9,0,6.20,388,4,2376
31-05-2015,2,18510,170,130,26,31,0.70,3380,24,6,1,37.56,244,5,2017
01-06-2015,3,13530,145,122,25,30,0.90,3538,16,7,0,67.92,242,3,3345
02-06-2015,3,11000,145,174,25,30,1.58,4698,16,9,0,73.12,208,4,2249
03-06-2015,3,12397,145,94,25,30,0.76,2632,13,5,0,12.84,201,3,4642
04-06-2015,3,11627,145,117,25,30,1.01,3042,17,6,0,16.76,180,4,3384
05-06-2015,3,11125,145,102,25,30,0.92,2550,13,5,0,80.46,182,2,3531
06-06-2015,3,13728,145,151,25,30,1.10,3926,16,8,0,45.40,266,3,2527
07-06-2015,3,12398,145,167,25,30,1.35,5010,17,10,0,59.66,269,1,1023
08-06-2015,3,13774,145,135,25,30,0.98,3375,17,7,0,2.13,212,3,3566
09-06-2015,3,12338,145,101,25,30,0.82,2929,17,6,0,27.67,256,4,1263
10-06-2015,3,11232,145,109,25,30,0.97,2834,13,5,0,46.91,251,3,2644
11-06-2015,3,13837,145,144,25,30,1.04,3744,14,7,0,86.20,260,3,2921
12-06-2015,3,10372,145,175,25,30,1.69,4375,15,9,0,90.96,212,4,4296
13-06-2015,3,10310,145,179,25,30,1.74,4475,13,9,0,37.55,258,3,4445
14-06-2015,3,10530,145,136,25,30,1.29,3808,17,8,0,43.19,177,4,3820
15-06-2015,3,12321,145,93,25,30,0.75,2418,13,5,0,53.08,239,3,3703
16-06-2015,3,12405,145,158,25,30,1.27,4108,13,8,0,38.73,189,1,4214
17-06-2015,3,13469,145,127,25,30,0.94,3175,17,6,0,99.90,227,2,2954
18-06-2015,3,13132,145,185,25,30,1.41,4995,17,10,0,70.84,207,2,3793
19-06-2015,3,12854,145,140,25,30,1.09,3640,17,7,0,10.17,271,2,3288
20-06-2015,3,10212,145,194,25,30,1.90,5626,17,11,0,41.52,218,4,1433
21-06-2015,3,10958,145,146,25,30,1.33,4234,15,8,0,36.64,200,4,2345
22-06-2015,3,13248,145,129,25,30,0.97,3354,16,7,0,19.74,259,4,2217
23-06-2015,3,10596,145,170,25,30,1.60,4590,15,9,0,61.29,215,1,1466
24-06-2015,3,12007,145,155,25,30,1.29,4340,13,9,0,56.44,396,1,3110
25-06-2015,3,12975,145,240,25,30,1.85,6480,14,13,1,39.77,435,1,1946
26-06-2015,3,16690,145,248,25,30,1.48,7425,15,15,1,11.86,378,4,3965
27-06-2015,3,13130,145,154,25,30,1.17,4459,16,9,1,26.37,189,2,3772
28-06-2015,3,13568,145,166,25,30,1.22,4648,14,9,0,92.51,249,3,4513
29-06-2015,3,10586,145,101,25,30,0.95,2828,13,5,0,82.49,267,2,4664
30-06-2015,3,13432,145,127,25,30,0.95,3810,17,8,0,46.85,229,3,4069
01-07-2015,3,11156,145,136,25,30,1.22,3944,13,8,0,48.41,271,2,3988
02-07-2015,3,13046,145,185,25,30,1.42,4810,17,10,0,4.43,268,4,4746
03-07-2015,3,11049,145,105,25,30,0.95,2940,13,6,0,65.00,207,1,4735
04-07-2015,3,13361,145,199,25,30,1.49,4975,14,10,0,72.42,250,4,3702
05-07-2015,3,12594,145,112,25,30,0.89,2912,15,6,0,96.83,196,2,1834
06-07-2015,3,13778,145,191,25,30,1.39,4966,13,10,0,49.70,217,3,1784
07-07-2015,3,13830,145,117,25,30,0.85,3510,18,7,0,7.24,259,3,3284
08-07-2015,3,12523,145,178,25,30,1.42,5340,16,11,0,66.59,214,2,1709
09-07-2015,3,13175,145,128,25,30,0.97,3200,16,6,0,6.95,257,1,3719
10-07-2015,3,10499,145,99,25,30,0.94,2574,15,5,0,50.77,200,4,2839
11-07-2015,3,13602,145,127,25,30,0.93,3302,16,6,0,25.00,222,3,2506
12-07-2015,3,13687,145,129,25,30,0.94,3354,15,7,0,86.39,247,1,1804
13-07-2015,3,11976,145,186,25,30,1.55,5208,17,10,0,73.48,196,2,4592
14-07-2015,3,12380,145,195,25,30,1.58,5265,16,11,0,76.69,251,2,3252
15-07-2015,3,11391,145,94,25,30,0.83,2820,15,5,0,94.00,197,2,3335
16-07-2015,3,12229,145,106,25,30,0.87,2756,15,5,0,0.48,240,2,1984
17-07-2015,3,10722,145,129,25,30,1.20,3870,14,8,0,72.77,204,4,1106
18-07-2015,3,12219,145,139,25,30,1.14,3892,14,8,0,4.20,246,2,2188
19-07-2015,3,13662,145,199,25,30,1.46,5771,15,12,0,72.15,270,1,3374
20-07-2015,3,13640,145,97,25,30,0.71,2619,17,5,0,47.03,262,1,2654
21-07-2015,3,10794,145,104,25,30,0.96,3016,14,6,0,38.35,261,4,3355
22-07-2015,3,11586,145,144,25,30,1.24,3744,16,7,0,99.70,216,4,3111
23-07-2015,3,10273,145,176,25,30,1.71,4752,17,10,0,15.13,193,1,3613
24-07-2015,3,11283,145,146,25,30,1.29,3796,13,7,0,65.13,196,2,2234
25-07-2015,3,12902,145,174,25,30,1.35,5046,14,10,0,11.39,178,2,3470
26-07-2015,3,13996,145,189,25,30,1.35,5103,18,10,0,91.06,199,4,2403
27-07-2015,3,10820,145,177,25,30,1.64,4425,14,9,0,58.65,224,2,4103
28-07-2015,3,10444,145,94,25,30,0.90,2350,16,4,0,98.98,254,4,1240
29-07-2015,3,10241,145,167,25,30,1.63,4175,16,8,0,82.90,200,2,1019
30-07-2015,3,13518,145,129,25,30,0.95,3741,15,7,0,61.52,189,4,4178
31-07-2015,3,12509,145,92,25,30,0.74,2668,15,5,0,34.24,227,2,4060
01-08-2015,3,10823,145,173,25,30,1.60,4498,14,9,0,51.71,272,3,1259
02-08-2015,3,11521,145,162,25,30,1.41,4698,15,9,0,98.65,210,1,4551
03-08-2015,3,13095,145,127,25,30,0.97,3175,14,6,0,61.26,264,1,1744
04-08-2015,3,11048,145,181,25,30,1.64,5068,17,10,0,49.92,187,2,1560
05-08-2015,3,11943,145,160,25,30,1.34,4480,14,9,0,65.46,252,3,1354
06-08-2015,3,13686,145,127,25,30,0.93,3302,14,6,0,75.98,459,4,1628
07-08-2015,3,15153,145,118,25,30,0.78,3408,15,7,1,91.72,176,1,1778
08-08-2015,3,11568,145,141,25,30,1.22,4089,16,8,0,89.54,242,4,3726
09-08-2015,3,13989,145,170,25,30,1.22,4760,15,10,0,27.55,258,3,4597
10-08-2015,3,12933,145,105,25,30,0.81,2835,15,5,0,62.44,254,4,3214
11-08-2015,3,11679,145,94,25,30,0.80,2538,13,5,0,63.53,234,1,2723
12-08-2015,3,13175,145,104,25,30,0.79,2808,13,5,0,58.34,213,3,1712
13-08-2015,3,11217,145,133,25,30,1.19,3990,15,8,0,75.68,238,3,1352
14-08-2015,3,11380,145,138,25,30,1.21,3450,15,7,0,12.54,429,1,2860
15-08-2015,3,14194,145,215,25,30,1.51,6450,17,13,1,49.85,236,2,2464
16-08-2015,3,13630,145,94,25,30,0.69,2820,15,5,0,2.08,256,3,2771
17-08-2015,3,10927,145,148,25,30,1.35,4292,13,9,0,8.81,215,3,1712
18-08-2015,3,12100,145,134,25,30,1.11,3752,15,7,0,79.98,240,1,4036
19-08-2015,3,12200,145,109,25,30,0.89,3161,14,6,0,93.21,238,3,4311
20-08-2015,3,11710,145,128,25,30,1.09,3456,13,7,0,14.75,245,1,3879
21-08-2015,3,10714,145,140,25,30,1.31,4060,16,8,0,78.75,241,3,2639
22-08-2015,3,12010,145,185,25,30,1.54,4625,16,9,0,88.44,208,4,3792
23-08-2015,3,13749,145,97,25,30,0.71,2910,13,6,0,11.78,219,1,1206
24-08-2015,3,10661,145,155,25,30,1.45,4185,13,8,0,9.51,222,1,3537
25-08-2015,3,12315,145,116,25,30,0.94,3132,14,6,0,50.92,235,3,2152
26-08-2015,3,11165,145,183,25,30,1.64,4575,14,9,0,20.60,196,2,4546
27-08-2015,3,10944,145,153,25,30,1.40,4131,14,8,0,78.82,231,1,1943
28-08-2015,3,10685,145,109,25,30,1.02,3161,16,6,0,83.28,259,1,4429
29-08-2015,3,10673,145,126,25,30,1.18,3654,15,7,0,51.18,227,4,1156
30-08-2015,3,13941,145,188,25,30,1.35,4888,17,10,0,72.33,176,3,3954
31-08-2015,3,10231,145,104,25,30,1.02,3120,14,6,0,52.85,205,1,1186
01-09-2015,4,19215,310,510,29,34,2.65,17340,46,38,1,49.07,318,5,3693
02-09-2015,4,14066,310,334,29,34,2.37,11356,40,25,0,36.02,234,2,2791
03-09-2015,4,13186,310,417,29,34,3.16,12093,33,26,0,85.39,265,2,1883
04-09-2015,4,15054,310,329,29,34,2.19,10857,32,24,0,22.07,347,5,4447
05-09-2015,4,15093,310,415,29,34,2.75,12450,46,27,0,7.40,301,2,2906
06-09-2015,4,14835,310,316,29,34,2.13,10112,37,22,0,2.99,248,3,5706
07-09-2015,4,14025,310,258,29,34,1.84,8514,42,18,0,30.81,313,2,3116
08-09-2015,4,14834,310,337,29,34,2.27,11121,46,24,0,17.48,311,5,1822
09-09-2015,4,13486,310,245,29,34,1.82,7595,36,16,0,81.14,348,6,4943
10-09-2015,4,14647,310,212,29,34,1.45,6572,31,14,0,99.22,335,3,4719
11-09-2015,4,15428,310,308,29,34,2.00,8932,38,19,0,4.99,287,3,3277
12-09-2015,4,15875,310,295,29,34,1.86,8850,34,19,0,51.98,301,5,1350
13-09-2015,4,14905,310,387,29,34,2.60,11223,41,24,0,41.67,261,3,3754
14-09-2015,4,15545,310,383,29,34,2.46,12256,39,27,0,36.75,330,2,1696
15-09-2015,4,13803,310,424,29,34,3.07,14416,31,32,0,88.64,252,6,1685
16-09-2015,4,14255,310,316,29,34,2.22,10112,41,22,0,94.96,231,2,3039
17-09-2015,4,13644,310,397,29,34,2.91,11513,34,25,0,6.57,327,6,1488
18-09-2015,4,15912,310,347,29,34,2.18,11798,43,26,0,2.58,232,4,4488
19-09-2015,4,14627,310,371,29,34,2.54,12243,31,27,0,99.11,510,3,4024
20-09-2015,4,18291,310,251,29,34,1.37,8291,43,18,1,87.67,468,3,4843
21-09-2015,4,19538,310,400,29,34,2.05,11600,40,25,1,76.19,519,4,1829
22-09-2015,4,19664,310,306,29,34,1.56,9800,43,21,1,65.56,342,6,2480
23-09-2015,4,14514,310,401,29,34,2.76,13634,36,30,0,55.68,286,4,5325
24-09-2015,4,15883,310,200,29,34,1.26,5800,36,12,0,36.62,337,3,2007
25-09-2015,4,13371,310,255,29,34,1.91,8160,37,18,0,44.40,263,6,3976
26-09-2015,4,15864,310,416,29,34,2.62,12480,42,27,0,90.57,345,2,2178
27-09-2015,4,14125,310,260,29,34,1.84,8580,34,19,0,70.11,341,6,1574
28-09-2015,4,13423,310,307,29,34,2.29,9210,41,20,0,47.25,247,5,2160
29-09-2015,4,13409,310,328,29,34,2.45,10496,34,23,0,51.80,235,2,1788
30-09-2015,4,13338,310,219,29,34,1.64,7227,50,16,0,93.76,487,4,1383
01-10-2015,4,16728,310,285,29,34,1.70,9405,31,20,1,37.76,338,2,3563
02-10-2015,4,15411,310,350,29,34,2.27,10500,38,23,0,85.92,271,2,2050
03-10-2015,4,14861,310,381,29,34,2.56,12573,36,27,0,31.96,246,6,5652
04-10-2015,4,13371,310,288,29,34,2.15,8352,45,18,0,81.31,339,3,3079
05-10-2015,4,14263,310,375,29,34,2.63,11250,31,25,0,74.72,234,4,3202
06-10-2015,4,15124,310,421,29,34,2.78,12630,32,28,0,63.84,242,3,4118
07-10-2015,4,15385,310,408,29,34,2.65,13464,38,29,0,91.76,265,2,3970
08-10-2015,4,15813,310,257,29,34,1.63,8481,31,18,0,26.79,320,5,3180
09-10-2015,4,14873,310,232,29,34,1.56,7888,50,17,0,88.02,323,2,5395
10-10-2015,4,13607,310,377,29,34,2.77,12818,49,28,0,45.32,227,4,4998
11-10-2015,4,13549,310,363,29,34,2.68,10527,33,23,0,56.43,333,5,2094
12-10-2015,4,14719,310,286,29,34,1.94,8866,42,19,0,84.19,310,6,1494
13-10-2015,4,15234,310,403,29,34,2.65,12493,44,27,0,62.77,468,2,2108
14-10-2015,4,19733,310,510,29,34,2.58,15810,51,35,1,29.66,314,3,4782
15-10-2015,4,13828,310,391,29,34,2.83,12121,50,26,0,8.41,281,3,2683
16-10-2015,4,14526,310,386,29,34,2.66,11580,42,25,0,41.10,304,3,3499
17-10-2015,4,14304,310,340,29,34,2.38,11560,44,25,0,15.64,327,6,4250
18-10-2015,4,14577,310,219,29,34,1.50,7446,33,16,0,9.15,305,2,1501
19-10-2015,4,13203,310,400,29,34,3.03,12800,37,28,0,36.00,467,2,4802
20-10-2015,4,18579,310,414,29,34,2.23,14068,31,31,1,28.35,316,5,5015
21-10-2015,4,14591,310,409,29,34,2.80,12679,46,28,0,86.47,262,6,5439
22-10-2015,4,13366,310,260,29,34,1.95,7800,46,17,0,30.51,311,2,5573
23-10-2015,4,15835,310,304,29,34,1.92,9728,35,21,0,93.87,305,5,4395
24-10-2015,4,14429,310,286,29,34,1.98,8294,33,18,0,43.42,251,6,3911
25-10-2015,4,13470,310,218,29,34,1.62,6976,51,15,0,78.45,261,3,2105
26-10-2015,4,14216,310,419,29,34,2.95,12151,49,27,0,45.81,304,4,5067
27-10-2015,4,15665,310,349,29,34,2.23,11866,36,26,0,94.68,324,4,2093
28-10-2015,4,15960,310,313,29,34,1.96,10016,36,22,0,34.27,330,4,4074
29-10-2015,4,14141,310,369,29,34,2.61,12177,34,27,0,59.58,302,4,3889
30-10-2015,4,14275,310,230,29,34,1.61,7360,44,16,0,8.61,349,6,2536
31-10-2015,4,15993,310,382,29,34,2.39,11078,46,24,0,28.98,341,4,2360
01-11-2015,5,23636,375,384,29,35,1.62,11896,62,23,1,25.11,364,3,4843
02-11-2015,5,16556,375,364,29,35,2.20,11648,55,23,0,12.65,432,7,6470
03-11-2015,5,16421,375,377,29,35,2.30,12441,42,24,0,50.31,330,5,4401
04-11-2015,5,16377,375,370,29,35,2.26,12580,65,25,0,72.77,403,7,8120
05-11-2015,5,16224,375,365,29,35,2.25,12045,48,24,0,1.67,440,3,6757
06-11-2015,5,18127,375,428,29,35,2.36,12412,76,24,0,36.69,306,6,7379
07-11-2015,5,19289,375,356,29,35,1.85,11036,51,22,0,60.33,414,4,6994
08-11-2015,5,20000,375,315,29,35,1.58,10395,91,20,0,84.05,367,6,5342
09-11-2015,5,16845,375,443,29,35,2.63,15062,75,30,0,11.05,350,6,4200
10-11-2015,5,16881,375,342,29,35,2.03,11970,54,23,0,17.67,316,6,5211
11-11-2015,5,15118,375,308,29,35,2.04,10472,62,20,0,59.19,375,7,5519
12-11-2015,5,16157,375,291,29,35,1.80,9894,79,19,0,53.29,435,7,6304
13-11-2015,5,16741,375,471,29,35,2.81,14130,42,28,0,21.82,555,5,8077
14-11-2015,5,22513,375,464,29,35,2.06,15304,55,30,1,60.07,368,7,8459
15-11-2015,5,15038,375,472,29,35,3.14,15104,41,30,0,92.86,331,4,8194
16-11-2015,5,19202,375,455,29,35,2.37,13195,55,26,0,85.95,301,4,8112
17-11-2015,5,17150,375,351,29,35,2.05,12285,44,24,0,10.84,384,3,4439
18-11-2015,5,19160,375,368,29,35,1.92,10672,65,21,0,35.98,500,7,4241
19-11-2015,5,18150,375,346,29,35,1.91,12110,43,24,0,53.49,546,7,6796
20-11-2015,5,22439,375,453,29,35,2.02,14028,73,28,1,35.37,522,3,5515
21-11-2015,5,20855,375,363,29,35,1.74,10513,42,21,1,68.95,517,5,6584
22-11-2015,5,19518,375,389,29,35,1.99,12440,78,24,1,67.80,488,7,5910
23-11-2015,5,17761,375,498,29,35,2.80,15438,91,30,0,42.19,379,7,6015
24-11-2015,5,16860,375,404,29,35,2.40,12928,83,25,0,14.47,347,7,5135
25-11-2015,5,16207,375,431,29,35,2.66,13792,46,27,0,74.49,409,4,6444
26-11-2015,5,18112,375,260,29,35,1.44,9100,62,18,0,12.59,460,6,8200
27-11-2015,5,17332,375,450,29,35,2.60,14850,93,29,0,66.83,466,5,5110
28-11-2015,5,17041,375,492,29,35,2.89,16236,51,32,0,35.35,493,6,6848
29-11-2015,5,15303,375,336,29,35,2.20,11088,63,22,0,88.04,466,3,6236
30-11-2015,5,16420,375,321,29,35,1.95,9630,87,19,0,13.66,653,7,8548
01-12-2015,5,20569,375,454,29,35,2.21,14520,44,29,1,76.64,304,5,7948
02-12-2015,5,19400,375,460,29,35,2.37,16100,72,32,0,94.41,457,3,8310
03-12-2015,5,17224,375,498,29,35,2.89,14442,65,28,0,1.33,379,7,7563
04-12-2015,5,15771,375,445,29,35,2.82,14240,61,28,0,44.97,332,4,4329
05-12-2015,5,15030,375,268,29,35,1.78,8040,43,16,0,82.33,465,5,8455
06-12-2015,5,16990,375,315,29,35,1.85,9450,52,18,0,77.39,483,5,7838
07-12-2015,5,16244,375,433,29,35,2.67,14289,44,28,0,95.51,376,5,7494
08-12-2015,5,16959,375,367,29,35,2.16,10643,56,21,0,63.07,421,6,6183
09-12-2015,5,19724,375,434,29,35,2.20,14756,50,29,0,86.16,330,7,6169
10-12-2015,5,18555,375,400,29,35,2.16,13600,45,27,0,45.22,320,3,4916
11-12-2015,5,19217,375,264,29,35,1.37,7920,62,15,0,23.42,340,5,7649
12-12-2015,5,15694,375,284,29,35,1.81,8804,43,17,0,23.97,496,5,4523
13-12-2015,5,16853,375,257,29,35,1.52,7710,89,15,0,54.99,540,4,6767
14-12-2015,5,21023,375,566,29,35,2.69,16988,75,33,1,52.05,460,4,6551
15-12-2015,5,18735,375,392,29,35,2.09,12544,85,25,0,90.44,492,4,8462
16-12-2015,5,15186,375,419,29,35,2.76,14665,52,29,0,59.81,430,5,4875
17-12-2015,5,16343,375,307,29,35,1.88,9824,56,19,0,5.41,339,4,5076
18-12-2015,5,15290,375,303,29,35,1.98,9999,66,19,0,43.15,323,3,5575
19-12-2015,5,16116,375,487,29,35,3.02,14610,65,29,0,21.83,567,6,5391
20-12-2015,5,20444,375,625,29,35,3.06,20625,60,41,1,34.04,495,7,7096
21-12-2015,5,16885,375,309,29,35,1.83,9270,54,18,0,52.31,416,7,6406
22-12-2015,5,19299,375,279,29,35,1.45,8928,63,17,0,75.70,326,6,5144
23-12-2015,5,18011,375,465,29,35,2.58,13485,45,26,0,18.41,501,7,8301
24-12-2015,5,21926,375,515,29,35,2.35,14935,50,29,1,13.02,562,3,6863
25-12-2015,5,21850,375,370,29,35,1.69,12580,42,25,1,42.64,362,6,6759
26-12-2015,5,18157,375,270,29,35,1.49,7830,85,15,0,32.42,473,5,7142
27-12-2015,5,16542,375,473,29,35,2.86,15609,52,31,0,19.30,496,5,8987
28-12-2015,5,18526,375,386,29,35,2.08,13124,42,26,0,34.58,300,3,7977
29-12-2015,5,17170,375,287,29,35,1.67,8610,57,17,0,19.92,503,7,4534
30-12-2015,5,20605,375,436,29,35,2.12,14396,45,28,1,39.94,674,7,4093
31-12-2015,5,22058,375,536,29,35,2.43,15551,69,31,1,58.82,324,5,7547
01-01-2016,1,14936,225,278,28,31,1.86,7770,31,19,1,45.83,597,7,1399
02-01-2016,1,12275,225,241,28,31,1.96,7471,24,18,0,4.87,457,1,2519
03-01-2016,1,12937,225,184,28,31,1.42,5336,33,13,0,23.12,539,1,4118
04-01-2016,1,10425,225,158,28,31,1.52,4424,28,11,0,94.38,254,6,4899
05-01-2016,1,13332,225,254,28,31,1.91,7366,36,18,0,54.04,261,6,3209
06-01-2016,1,14003,225,118,28,31,0.84,3540,30,8,0,22.01,291,6,4853
07-01-2016,1,13975,225,243,28,31,1.74,7290,27,18,0,62.43,299,7,3957
08-01-2016,1,12052,225,259,28,31,2.15,7511,33,18,0,56.32,245,7,1240
09-01-2016,1,11877,225,153,28,31,1.29,4590,22,11,0,73.07,517,6,2889
10-01-2016,1,12023,225,165,28,31,1.37,4620,42,11,0,79.93,471,3,2771
11-01-2016,1,14851,225,247,28,31,1.66,7657,23,19,0,48.31,207,4,4370
12-01-2016,1,11615,225,118,28,31,1.02,3422,40,8,0,50.66,242,5,2841
13-01-2016,1,11508,225,173,28,31,1.50,5017,24,12,0,42.44,271,2,4671
14-01-2016,1,12633,225,254,28,31,2.01,7874,24,19,0,36.06,449,1,4878
15-01-2016,1,10562,225,297,28,31,2.81,8910,44,22,0,21.16,583,2,3694
16-01-2016,1,14978,225,179,28,31,1.20,5549,27,13,0,81.56,375,8,1794
17-01-2016,1,11869,225,282,28,31,2.38,8460,40,21,0,56.30,231,8,3679
18-01-2016,1,11286,225,255,28,31,2.26,7905,38,19,0,51.85,458,5,4529
19-01-2016,1,14417,225,158,28,31,1.10,4582,27,11,0,28.40,283,1,3973
20-01-2016,1,12385,225,286,28,31,2.31,8580,25,21,0,95.73,444,3,3272
21-01-2016,1,12536,225,234,28,31,1.87,6552,33,16,0,78.30,525,3,1700
22-01-2016,1,14688,225,266,28,31,1.81,8246,33,20,0,76.50,376,7,3316
23-01-2016,1,10451,225,231,28,31,2.21,6468,38,16,0,69.65,338,5,3310
24-01-2016,1,10224,225,259,28,31,2.53,7770,28,19,0,33.70,212,5,2605
25-01-2016,1,14961,225,245,28,31,1.64,7350,27,18,0,15.88,595,2,4156
26-01-2016,1,13220,225,170,28,31,1.29,5100,38,12,1,95.51,322,7,2287
27-01-2016,1,11556,225,142,28,31,1.23,4118,38,10,0,60.08,266,6,1329
28-01-2016,1,11172,225,219,28,31,1.96,6351,25,15,0,17.50,481,3,3354
29-01-2016,1,10639,225,123,28,31,1.16,3444,39,8,0,31.57,473,4,1159
30-01-2016,1,10659,225,249,28,31,2.34,7719,33,19,0,68.73,394,3,1321
31-01-2016,1,12984,225,154,28,31,1.19,4620,40,11,0,16.54,264,2,4019
01-02-2016,1,12207,225,151,28,31,1.24,4379,31,10,0,31.36,397,4,4235
02-02-2016,1,11641,225,171,28,31,1.47,5301,41,13,0,49.46,204,2,2071
03-02-2016,1,12514,225,186,28,31,1.49,5580,22,13,0,56.94,344,8,4046
04-02-2016,1,13333,225,284,28,31,2.13,7952,26,19,0,30.69,220,7,4252
05-02-2016,1,11734,225,207,28,31,1.76,6417,32,16,0,8.25,386,4,4865
06-02-2016,1,10057,225,244,28,31,2.43,7076,25,17,0,72.66,318,1,1172
